"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2016-07-04"	"0.667"	"0.8"	"0.9"	"0.538"	"GOL.Close"	"KGC.Close"	"VALE.Close"	"GGB.Close"	"PBR.Close"
"2016-07-05"	"1"	"1"	"1"	"0.511"	"GOL.Close"	"TECK.Close"	"X.Close"	"FCAU.Close"	"AMG.Close"
"2016-07-06"	"1"	"1"	"1"	"0.516"	"GOL.Close"	"CF.Close"	"MEOH.Close"	"ING.Close"	"TECK.Close"
"2016-07-07"	"0.667"	"0.8"	"0.9"	"0.344"	"HNP.Close"	"UBS.Close"	"RBS.Close"	"AEG.Close"	"GOL.Close"
"2016-07-10"	"1"	"0.8"	"0.6"	"0.276"	"MEOH.Close"	"UBS.Close"	"TI.Close"	"HFC.Close"	"HNP.Close"
"2016-07-11"	"0.333"	"0.6"	"0.7"	"0.191"	"FBR.Close"	"LYG.Close"	"UBS.Close"	"RBS.Close"	"TI.Close"
"2016-07-12"	"0.333"	"0.4"	"0.5"	"0.228"	"JUNO.Close"	"CS.Close"	"LYG.Close"	"RBS.Close"	"FBR.Close"
"2016-07-13"	"0.667"	"0.6"	"0.4"	"0.199"	"FBR.Close"	"TI.Close"	"SAGE.Close"	"LYG.Close"	"IONS.Close"
"2016-07-14"	"0.667"	"0.6"	"0.6"	"0.239"	"AEG.Close"	"TI.Close"	"FBR.Close"	"SAGE.Close"	"LYG.Close"
"2016-07-17"	"0.667"	"0.6"	"0.5"	"0.227"	"JUNO.Close"	"IONS.Close"	"AEG.Close"	"FBR.Close"	"TI.Close"
"2016-07-18"	"1"	"1"	"0.9"	"0.241"	"JUNO.Close"	"IONS.Close"	"EXAS.Close"	"TI.Close"	"STX.Close"
"2016-07-19"	"1"	"1"	"0.9"	"0.209"	"EXAS.Close"	"GGB.Close"	"JUNO.Close"	"X.Close"	"IONS.Close"
"2016-07-20"	"1"	"1"	"0.9"	"0.214"	"X.Close"	"GGB.Close"	"EXAS.Close"	"TECK.Close"	"VEDL.Close"
"2016-07-21"	"1"	"1"	"0.9"	"0.215"	"TECK.Close"	"EXAS.Close"	"IONS.Close"	"VALE.Close"	"ATHM.Close"
"2016-07-24"	"1"	"1"	"1"	"0.242"	"EXAS.Close"	"TECK.Close"	"JUNO.Close"	"GOL.Close"	"ATHM.Close"
"2016-07-25"	"1"	"1"	"0.9"	"0.197"	"TECK.Close"	"GOL.Close"	"GOLD.Close"	"ALNY.Close"	"IONS.Close"
"2016-07-26"	"0.667"	"0.8"	"0.5"	"0.2"	"GOL.Close"	"TECK.Close"	"FCX.Close"	"ABX.Close"	"JUNO.Close"
"2016-07-27"	"0.667"	"0.8"	"0.8"	"0.211"	"IONS.Close"	"GOL.Close"	"FCX.Close"	"PBR.Close"	"ABX.Close"
"2016-07-28"	"1"	"1"	"0.8"	"0.177"	"ALNY.Close"	"IONS.Close"	"MOMO.Close"	"GOL.Close"	"CBD.Close"
"2016-07-31"	"1"	"1"	"1"	"0.252"	"PBR.Close"	"VALE.Close"	"WMB.Close"	"GOL.Close"	"SKX.Close"
"2016-08-01"	"1"	"1"	"0.9"	"0.324"	"PBR.Close"	"ECA.Close"	"DVN.Close"	"EGN.Close"	"VEDL.Close"
"2016-08-02"	"0.667"	"0.6"	"0.8"	"0.247"	"PBR.Close"	"FCX.Close"	"CC.Close"	"JWN.Close"	"KGC.Close"
"2016-08-03"	"0.667"	"0.8"	"0.9"	"0.235"	"FCX.Close"	"MOS.Close"	"PBR.Close"	"CBD.Close"	"GOL.Close"
"2016-08-04"	"0.333"	"0.6"	"0.8"	"0.175"	"FCX.Close"	"KGC.Close"	"VRX.Close"	"CF.Close"	"FBR.Close"
"2016-08-07"	"0.333"	"0.4"	"0.6"	"0.152"	"SKX.Close"	"KGC.Close"	"CF.Close"	"FCX.Close"	"GOL.Close"
"2016-08-08"	"0.667"	"0.6"	"0.5"	"0.167"	"CF.Close"	"SKX.Close"	"X.Close"	"NRG.Close"	"FBR.Close"
"2016-08-09"	"1"	"1"	"0.8"	"0.18"	"CF.Close"	"GOL.Close"	"CC.Close"	"SKX.Close"	"PBR.Close"
"2016-08-10"	"0.667"	"0.8"	"0.7"	"0.132"	"GOL.Close"	"EXAS.Close"	"GGB.Close"	"CF.Close"	"CC.Close"
"2016-08-11"	"0.667"	"0.6"	"0.6"	"0.148"	"GOL.Close"	"EXAS.Close"	"CC.Close"	"CF.Close"	"KGC.Close"
"2016-08-14"	"0.667"	"0.8"	"0.6"	"0.082"	"GOL.Close"	"EXAS.Close"	"CC.Close"	"WPX.Close"	"VRX.Close"
"2016-08-15"	"0.333"	"0.4"	"0.4"	"0.108"	"GOL.Close"	"GGB.Close"	"NRG.Close"	"CF.Close"	"PBR.Close"
"2016-08-16"	"0.333"	"0.4"	"0.4"	"0.115"	"WPX.Close"	"ATHM.Close"	"NRG.Close"	"GOL.Close"	"VRX.Close"
"2016-08-17"	"0.333"	"0.4"	"0.2"	"0.092"	"WPX.Close"	"CF.Close"	"GOL.Close"	"ATHM.Close"	"RBS.Close"
"2016-08-18"	"0.333"	"0.6"	"0.4"	"0.103"	"RBS.Close"	"AMD.Close"	"WPX.Close"	"LYG.Close"	"CF.Close"
"2016-08-21"	"0.667"	"0.4"	"0.6"	"0.095"	"RBS.Close"	"AMD.Close"	"FBR.Close"	"FCX.Close"	"NRG.Close"
"2016-08-22"	"0.667"	"0.4"	"0.3"	"0.098"	"AMD.Close"	"WPX.Close"	"RBS.Close"	"MRO.Close"	"NRG.Close"
"2016-08-23"	"0"	"0.2"	"0.5"	"0.151"	"NRG.Close"	"JUNO.Close"	"ALNY.Close"	"RBS.Close"	"GOL.Close"
"2016-08-24"	"0.333"	"0.4"	"0.7"	"0.156"	"MOMO.Close"	"JUNO.Close"	"NRG.Close"	"FBR.Close"	"MUR.Close"
"2016-08-25"	"0.667"	"0.8"	"0.7"	"0.16"	"MOMO.Close"	"JUNO.Close"	"FBR.Close"	"GGB.Close"	"GOL.Close"
"2016-08-28"	"0.333"	"0.6"	"0.7"	"0.122"	"MOMO.Close"	"CC.Close"	"JUNO.Close"	"FBR.Close"	"GGB.Close"
"2016-08-29"	"0.333"	"0.6"	"0.7"	"0.122"	"MOMO.Close"	"JUNO.Close"	"CC.Close"	"GGB.Close"	"KGC.Close"
"2016-08-30"	"0.333"	"0.4"	"0.7"	"0.132"	"JUNO.Close"	"MOMO.Close"	"GOL.Close"	"KGC.Close"	"NRG.Close"
"2016-08-31"	"0.333"	"0.6"	"0.8"	"0.117"	"JUNO.Close"	"CZR.Close"	"MOMO.Close"	"FCX.Close"	"NRG.Close"
"2016-09-01"	"1"	"0.6"	"0.6"	"0.082"	"CZR.Close"	"EXEL.Close"	"S.Close"	"MOMO.Close"	"JUNO.Close"
"2016-09-05"	"0.667"	"0.8"	"0.5"	"0.062"	"JUNO.Close"	"CZR.Close"	"FIZZ.Close"	"EXAS.Close"	"GOL.Close"
"2016-09-06"	"1"	"1"	"0.6"	"0.058"	"CZR.Close"	"CPA.Close"	"JUNO.Close"	"EXAS.Close"	"FIZZ.Close"
"2016-09-07"	"0.667"	"0.4"	"0.4"	"0.06"	"BLUE.Close"	"GOL.Close"	"EXAS.Close"	"CPA.Close"	"KGC.Close"
"2016-09-08"	"1"	"1"	"0.8"	"0.248"	"CPA.Close"	"JUNO.Close"	"FCX.Close"	"CZR.Close"	"KGC.Close"
"2016-09-11"	"1"	"0.8"	"0.6"	"0.128"	"BLUE.Close"	"IONS.Close"	"EXAS.Close"	"KGC.Close"	"CPA.Close"
"2016-09-12"	"1"	"1"	"0.9"	"0.296"	"MOMO.Close"	"JUNO.Close"	"SAGE.Close"	"CC.Close"	"WPM.Close"
"2016-09-13"	"1"	"1"	"0.9"	"0.336"	"SAGE.Close"	"BLUE.Close"	"TECK.Close"	"EXAS.Close"	"EXEL.Close"
"2016-09-14"	"1"	"1"	"0.9"	"0.235"	"SAGE.Close"	"IONS.Close"	"EXAS.Close"	"XPO.Close"	"VALE.Close"
"2016-09-15"	"1"	"1"	"0.9"	"0.307"	"SAGE.Close"	"GGB.Close"	"EXAS.Close"	"IONS.Close"	"VALE.Close"
"2016-09-18"	"1"	"0.8"	"0.9"	"0.242"	"GGB.Close"	"EXAS.Close"	"IONS.Close"	"SAGE.Close"	"JUNO.Close"
"2016-09-19"	"1"	"0.8"	"0.9"	"0.251"	"VALE.Close"	"JUNO.Close"	"IONS.Close"	"GOL.Close"	"EXAS.Close"
"2016-09-20"	"0.667"	"0.6"	"0.8"	"0.15"	"GGB.Close"	"GOL.Close"	"AMD.Close"	"SC.Close"	"VALE.Close"
"2016-09-21"	"1"	"0.6"	"0.7"	"0.124"	"GGB.Close"	"ECA.Close"	"MRO.Close"	"GOL.Close"	"VIPS.Close"
"2016-09-22"	"1"	"1"	"1"	"0.149"	"ECA.Close"	"MRO.Close"	"GGB.Close"	"AMD.Close"	"WPX.Close"
"2016-09-25"	"0.333"	"0.6"	"0.8"	"0.23"	"VRX.Close"	"GGB.Close"	"RBS.Close"	"ECA.Close"	"MRO.Close"
"2016-09-26"	"0.667"	"0.6"	"0.6"	"0.181"	"VRX.Close"	"GGB.Close"	"ECA.Close"	"RBS.Close"	"AMD.Close"
"2016-09-27"	"0.333"	"0.6"	"0.6"	"0.119"	"VRX.Close"	"RBS.Close"	"ECA.Close"	"EC.Close"	"GGB.Close"
"2016-09-28"	"0.333"	"0.4"	"0.5"	"0.161"	"VRX.Close"	"EXAS.Close"	"RBS.Close"	"NKTR.Close"	"ECA.Close"
"2016-09-29"	"0.333"	"0.2"	"0.2"	"0.096"	"VRX.Close"	"EXAS.Close"	"ALNY.Close"	"RBS.Close"	"EXEL.Close"
"2016-10-02"	"0.333"	"0.6"	"0.4"	"0.084"	"VRX.Close"	"LYG.Close"	"GOL.Close"	"EXAS.Close"	"MOMO.Close"
"2016-10-03"	"0.667"	"0.6"	"0.6"	"0.105"	"VRX.Close"	"GOL.Close"	"EXAS.Close"	"GGB.Close"	"KGC.Close"
"2016-10-04"	"1"	"0.6"	"0.6"	"0.088"	"GOL.Close"	"GGB.Close"	"KGC.Close"	"VRX.Close"	"WPM.Close"
"2016-10-05"	"0.667"	"0.6"	"0.7"	"0.11"	"GOL.Close"	"EXAS.Close"	"GGB.Close"	"VRX.Close"	"ABX.Close"
"2016-10-06"	"1"	"0.8"	"0.7"	"0.131"	"KGC.Close"	"WPM.Close"	"NEM.Close"	"VRX.Close"	"AEM.Close"
"2016-10-09"	"1"	"1"	"0.9"	"0.109"	"ALNY.Close"	"KGC.Close"	"WPM.Close"	"ABX.Close"	"GOL.Close"
"2016-10-10"	"1"	"1"	"0.8"	"0.162"	"WPM.Close"	"KGC.Close"	"ALNY.Close"	"AEM.Close"	"ABX.Close"
"2016-10-11"	"1"	"1"	"0.8"	"0.174"	"ALNY.Close"	"WPM.Close"	"KGC.Close"	"RGLD.Close"	"ABX.Close"
"2016-10-12"	"0.667"	"0.6"	"0.7"	"0.21"	"ALNY.Close"	"KGC.Close"	"WPM.Close"	"GOL.Close"	"RGLD.Close"
"2016-10-13"	"1"	"1"	"0.9"	"0.219"	"ALNY.Close"	"GOL.Close"	"WPM.Close"	"KGC.Close"	"CC.Close"
"2016-10-16"	"0.667"	"0.8"	"0.7"	"0.235"	"GOL.Close"	"ALNY.Close"	"KGC.Close"	"TECK.Close"	"ABX.Close"
"2016-10-17"	"1"	"0.8"	"0.6"	"0.167"	"GOL.Close"	"VALE.Close"	"GGB.Close"	"MT.Close"	"TECK.Close"
"2016-10-18"	"0.333"	"0.4"	"0.5"	"0.122"	"GOL.Close"	"MT.Close"	"ECA.Close"	"GGB.Close"	"ALNY.Close"
"2016-10-19"	"0.667"	"0.6"	"0.5"	"0.118"	"GOL.Close"	"GGB.Close"	"MT.Close"	"VALE.Close"	"ALNY.Close"
"2016-10-20"	"0"	"0.2"	"0.2"	"0.108"	"NKTR.Close"	"GOL.Close"	"GGB.Close"	"VALE.Close"	"CF.Close"
"2016-10-23"	"0"	"0"	"0.3"	"0.123"	"GOL.Close"	"ALNY.Close"	"MOMO.Close"	"NKTR.Close"	"GGB.Close"
"2016-10-24"	"0.333"	"0.2"	"0.2"	"0.143"	"TECK.Close"	"AMD.Close"	"MOMO.Close"	"SAGE.Close"	"EDU.Close"
"2016-10-25"	"0.667"	"0.6"	"0.5"	"0.268"	"NKTR.Close"	"TECK.Close"	"MLCO.Close"	"ALNY.Close"	"MUR.Close"
"2016-10-26"	"1"	"1"	"0.8"	"0.357"	"NKTR.Close"	"BLUE.Close"	"EXAS.Close"	"FCAU.Close"	"JUNO.Close"
"2016-10-27"	"1"	"1"	"1"	"0.372"	"KGC.Close"	"RGLD.Close"	"JUNO.Close"	"OLED.Close"	"HUN.Close"
"2016-10-30"	"1"	"1"	"1"	"0.389"	"NKTR.Close"	"JUNO.Close"	"KGC.Close"	"TECK.Close"	"IONS.Close"
"2016-10-31"	"1"	"1"	"1"	"0.485"	"WPX.Close"	"JUNO.Close"	"NKTR.Close"	"BLUE.Close"	"EXAS.Close"
"2016-11-01"	"1"	"1"	"1"	"0.544"	"WPX.Close"	"JUNO.Close"	"ECA.Close"	"WBS.Close"	"NKTR.Close"
"2016-11-02"	"1"	"1"	"1"	"0.59"	"BLUE.Close"	"EXEL.Close"	"ARES.Close"	"EXAS.Close"	"JUNO.Close"
"2016-11-03"	"1"	"1"	"1"	"0.607"	"JUNO.Close"	"EXAS.Close"	"NKTR.Close"	"WBS.Close"	"ARES.Close"
"2016-11-06"	"1"	"1"	"1"	"0.493"	"JUNO.Close"	"BLUE.Close"	"HBAN.Close"	"ARES.Close"	"SABR.Close"
"2016-11-07"	"1"	"0.8"	"0.9"	"0.479"	"JUNO.Close"	"BLUE.Close"	"NMR.Close"	"YY.Close"	"ARES.Close"
"2016-11-08"	"1"	"0.6"	"0.4"	"0.406"	"LPL.Close"	"ARES.Close"	"VRX.Close"	"PAYC.Close"	"YY.Close"
"2016-11-09"	"0.667"	"0.8"	"0.6"	"0.365"	"PAYC.Close"	"AGN.Close"	"CPN.Close"	"CLR.Close"	"CONE.Close"
"2016-11-10"	"1"	"1"	"0.8"	"0.394"	"KGC.Close"	"CPN.Close"	"EQGP.Close"	"PAYC.Close"	"YY.Close"
"2016-11-13"	"0.667"	"0.6"	"0.5"	"0.312"	"WPM.Close"	"SINA.Close"	"TTM.Close"	"MOH.Close"	"GRUB.Close"
"2016-11-14"	"1"	"0.6"	"0.5"	"0.216"	"GRUB.Close"	"MOMO.Close"	"SINA.Close"	"NTES.Close"	"ATVI.Close"
"2016-11-15"	"0.667"	"0.6"	"0.5"	"0.26"	"SINA.Close"	"GRUB.Close"	"MOMO.Close"	"GOL.Close"	"YY.Close"
"2016-11-16"	"0.667"	"0.8"	"0.5"	"0.248"	"SINA.Close"	"GRUB.Close"	"GOL.Close"	"CC.Close"	"VALE.Close"
"2016-11-17"	"0.667"	"0.4"	"0.3"	"0.238"	"VALE.Close"	"SINA.Close"	"YY.Close"	"GRUB.Close"	"GG.Close"
"2016-11-20"	"0.333"	"0.4"	"0.4"	"0.173"	"SINA.Close"	"AEM.Close"	"FNV.Close"	"KGC.Close"	"GOL.Close"
"2016-11-21"	"0.333"	"0.4"	"0.2"	"0.17"	"YY.Close"	"MOMO.Close"	"X.Close"	"NTES.Close"	"VEDL.Close"
"2016-11-22"	"0.667"	"0.8"	"0.6"	"0.226"	"AEM.Close"	"GGB.Close"	"KGC.Close"	"ABX.Close"	"CC.Close"
"2016-11-24"	"0.333"	"0.2"	"0.3"	"0.298"	"YY.Close"	"PPC.Close"	"MOMO.Close"	"GGB.Close"	"JUNO.Close"
"2016-11-27"	"0.667"	"0.4"	"0.3"	"0.357"	"GGB.Close"	"CC.Close"	"MUR.Close"	"JUNO.Close"	"VIPS.Close"
"2016-11-28"	"0.667"	"0.6"	"0.6"	"0.36"	"PTEN.Close"	"GGB.Close"	"RSPP.Close"	"ECA.Close"	"MSCC.Close"
"2016-11-29"	"0"	"0.2"	"0.5"	"0.368"	"GGB.Close"	"ASR.Close"	"MSCC.Close"	"FCX.Close"	"CC.Close"
"2016-11-30"	"1"	"1"	"1"	"0.488"	"GDDY.Close"	"GGB.Close"	"AAL.Close"	"VALE.Close"	"TECK.Close"
"2016-12-01"	"0.667"	"0.8"	"0.8"	"0.451"	"X.Close"	"GPS.Close"	"FCX.Close"	"AMD.Close"	"GGB.Close"
"2016-12-04"	"0.667"	"0.8"	"0.8"	"0.328"	"GGB.Close"	"UA.Close"	"LPLA.Close"	"EW.Close"	"ARNC.Close"
"2016-12-05"	"0.667"	"0.6"	"0.5"	"0.231"	"LPLA.Close"	"ARNC.Close"	"GGB.Close"	"QRVO.Close"	"X.Close"
"2016-12-06"	"0"	"0"	"0.1"	"0.107"	"TECK.Close"	"FCX.Close"	"EXEL.Close"	"BWA.Close"	"ALKS.Close"
"2016-12-07"	"0"	"0"	"0"	"0.075"	"FCX.Close"	"TECK.Close"	"MLCO.Close"	"WUBA.Close"	"EXEL.Close"
"2016-12-08"	"0"	"0"	"0.2"	"0.065"	"FCX.Close"	"VALE.Close"	"WUBA.Close"	"FBR.Close"	"GGB.Close"
"2016-12-11"	"0"	"0.2"	"0.2"	"0.077"	"FCX.Close"	"FBR.Close"	"LFC.Close"	"SIVB.Close"	"X.Close"
"2016-12-12"	"0.667"	"0.6"	"0.3"	"0.054"	"HLT.Close"	"X.Close"	"TX.Close"	"CF.Close"	"FCX.Close"
"2016-12-13"	"0.333"	"0.2"	"0.3"	"0.094"	"HLT.Close"	"X.Close"	"SQM.Close"	"TX.Close"	"LTM.Close"
"2016-12-14"	"0.333"	"0.4"	"0.2"	"0.076"	"AMD.Close"	"CDEV.Close"	"SQM.Close"	"IONS.Close"	"X.Close"
"2016-12-15"	"0.333"	"0.4"	"0.2"	"0.074"	"HLT.Close"	"AMOV.Close"	"SQM.Close"	"X.Close"	"AMG.Close"
"2016-12-18"	"0.667"	"0.6"	"0.5"	"0.068"	"AMD.Close"	"MOS.Close"	"EXEL.Close"	"OZRK.Close"	"X.Close"
"2016-12-19"	"0"	"0.4"	"0.5"	"0.063"	"AMD.Close"	"HLT.Close"	"X.Close"	"IONS.Close"	"MOMO.Close"
"2016-12-20"	"0.667"	"0.6"	"0.5"	"0.102"	"AMD.Close"	"MOMO.Close"	"KGC.Close"	"IONS.Close"	"X.Close"
"2016-12-21"	"0.667"	"0.8"	"0.7"	"0.159"	"AMD.Close"	"KGC.Close"	"AEM.Close"	"JUNO.Close"	"EDU.Close"
"2016-12-22"	"0.667"	"0.6"	"0.7"	"0.169"	"KGC.Close"	"HLT.Close"	"GOL.Close"	"AMD.Close"	"JUNO.Close"
"2016-12-26"	"0.667"	"0.8"	"0.9"	"0.196"	"GOL.Close"	"AMD.Close"	"KGC.Close"	"AEM.Close"	"EXAS.Close"
"2016-12-27"	"1"	"1"	"0.9"	"0.285"	"KGC.Close"	"NBIX.Close"	"WPM.Close"	"JUNO.Close"	"AEM.Close"
"2016-12-28"	"1"	"1"	"0.9"	"0.277"	"KGC.Close"	"GOL.Close"	"JUNO.Close"	"NBIX.Close"	"EXAS.Close"
"2016-12-29"	"1"	"1"	"1"	"0.316"	"GOL.Close"	"NBIX.Close"	"JUNO.Close"	"EXAS.Close"	"VRX.Close"
"2017-01-02"	"1"	"1"	"0.9"	"0.237"	"NBIX.Close"	"ALNY.Close"	"MOMO.Close"	"JUNO.Close"	"GGB.Close"
"2017-01-03"	"1"	"1"	"0.9"	"0.155"	"NBIX.Close"	"GGB.Close"	"SGEN.Close"	"EXEL.Close"	"MOMO.Close"
"2017-01-04"	"1"	"1"	"0.9"	"0.143"	"SGEN.Close"	"NBIX.Close"	"EXEL.Close"	"TECK.Close"	"GGB.Close"
"2017-01-05"	"0.667"	"0.8"	"0.7"	"0.126"	"SGEN.Close"	"TECK.Close"	"EXEL.Close"	"GGB.Close"	"YY.Close"
"2017-01-08"	"0.667"	"0.6"	"0.7"	"0.139"	"SGEN.Close"	"TECK.Close"	"GGB.Close"	"ACH.Close"	"SINA.Close"
"2017-01-09"	"0.333"	"0.4"	"0.4"	"0.161"	"SGEN.Close"	"TECK.Close"	"GPS.Close"	"GGB.Close"	"SINA.Close"
"2017-01-10"	"0.333"	"0.2"	"0.3"	"0.194"	"SGEN.Close"	"TWTR.Close"	"NBIX.Close"	"PVH.Close"	"HLT.Close"
"2017-01-11"	"0.333"	"0.2"	"0.2"	"0.224"	"SGEN.Close"	"HLT.Close"	"EQT.Close"	"PVH.Close"	"KORS.Close"
"2017-01-12"	"0"	"0"	"0.2"	"0.204"	"TWTR.Close"	"SGEN.Close"	"WPX.Close"	"HLT.Close"	"GPS.Close"
"2017-01-16"	"0.333"	"0.2"	"0.3"	"0.274"	"SGEN.Close"	"X.Close"	"TWTR.Close"	"HLT.Close"	"ALNY.Close"
"2017-01-17"	"0.333"	"0.4"	"0.4"	"0.251"	"SGEN.Close"	"HLT.Close"	"ALNY.Close"	"VALE.Close"	"TWTR.Close"
"2017-01-18"	"0"	"0.4"	"0.6"	"0.285"	"X.Close"	"SGEN.Close"	"HLT.Close"	"ALNY.Close"	"NRG.Close"
"2017-01-19"	"1"	"0.8"	"0.7"	"0.254"	"FCAU.Close"	"VALE.Close"	"CF.Close"	"HLT.Close"	"ALNY.Close"
"2017-01-22"	"0.667"	"0.8"	"0.7"	"0.271"	"FCAU.Close"	"X.Close"	"HLT.Close"	"IONS.Close"	"AMD.Close"
"2017-01-23"	"0.667"	"0.6"	"0.4"	"0.165"	"EXEL.Close"	"X.Close"	"NVDA.Close"	"CC.Close"	"HLT.Close"
"2017-01-24"	"0.667"	"0.8"	"0.6"	"0.129"	"X.Close"	"ALNY.Close"	"VALE.Close"	"EXEL.Close"	"IONS.Close"
"2017-01-25"	"1"	"1"	"0.8"	"0.164"	"IONS.Close"	"X.Close"	"STM.Close"	"BLUE.Close"	"VRX.Close"
"2017-01-26"	"1"	"1"	"0.8"	"0.182"	"IONS.Close"	"ALNY.Close"	"X.Close"	"VRX.Close"	"NBIX.Close"
"2017-01-29"	"1"	"0.8"	"0.9"	"0.265"	"ALNY.Close"	"IONS.Close"	"VRX.Close"	"NBIX.Close"	"JWN.Close"
"2017-01-30"	"1"	"1"	"0.9"	"0.265"	"IONS.Close"	"VRX.Close"	"ALNY.Close"	"JUNO.Close"	"X.Close"
"2017-01-31"	"1"	"1"	"0.8"	"0.323"	"IONS.Close"	"VRX.Close"	"X.Close"	"ALNY.Close"	"GGB.Close"
"2017-02-01"	"1"	"1"	"1"	"0.326"	"IONS.Close"	"VRX.Close"	"ZTO.Close"	"JUNO.Close"	"X.Close"
"2017-02-02"	"0.667"	"0.8"	"0.8"	"0.255"	"VRX.Close"	"IONS.Close"	"X.Close"	"JUNO.Close"	"ALNY.Close"
"2017-02-05"	"0.667"	"0.8"	"0.8"	"0.265"	"IONS.Close"	"VRX.Close"	"X.Close"	"ZTO.Close"	"JUNO.Close"
"2017-02-06"	"0.667"	"0.8"	"0.8"	"0.318"	"VRX.Close"	"IONS.Close"	"GOL.Close"	"JUNO.Close"	"X.Close"
"2017-02-07"	"1"	"0.8"	"0.8"	"0.315"	"ZTO.Close"	"JUNO.Close"	"GGB.Close"	"PVH.Close"	"SAGE.Close"
"2017-02-08"	"0.667"	"0.8"	"0.8"	"0.234"	"GGB.Close"	"ZTO.Close"	"PVH.Close"	"SAGE.Close"	"VALE.Close"
"2017-02-09"	"1"	"0.8"	"0.7"	"0.205"	"ZTO.Close"	"SAGE.Close"	"EXAS.Close"	"FCX.Close"	"VRX.Close"
"2017-02-12"	"0.667"	"0.8"	"0.7"	"0.177"	"NBIX.Close"	"ZTO.Close"	"GGB.Close"	"TWTR.Close"	"EXAS.Close"
"2017-02-13"	"1"	"0.6"	"0.4"	"0.157"	"NBIX.Close"	"ZTO.Close"	"IONS.Close"	"GGB.Close"	"PVH.Close"
"2017-02-14"	"0.333"	"0.6"	"0.5"	"0.159"	"TECK.Close"	"JUNO.Close"	"VRX.Close"	"NBIX.Close"	"SAGE.Close"
"2017-02-15"	"1"	"0.6"	"0.4"	"0.139"	"SAGE.Close"	"JUNO.Close"	"AMD.Close"	"PVH.Close"	"TECK.Close"
